ID,Sales Price
4940268,16984.553292245822
4940269,10836.946996711364
4940270,42640.65213095727
4940274,18379.812366812752
4940275,29706.18120909224
4940276,32621.11345482862
4940277,29755.504665029846
4940278,13686.635529571193
4940280,12105.712935212934
4940282,27480.742424650514
4940283,28936.798460182752
4940284,28936.798460182752
4940285,26650.24124546764
4940294,40329.26845254418
4940296,28456.73372253069
4940297,38528.850012914925
4940298,51526.72675567896
4940300,10029.136122192867
4940303,25532.743428817063
4940304,29984.046975899917
4940305,25829.270776598274
4940306,26118.769033963115
4940310,35917.24094315566
4940311,21064.7244966785
4940313,15120.380507768376
4940316,10687.820916896288
4940319,18248.520144538772
4940320,15827.732099055627
4940323,33060.52637534567
4940324,27393.999900555238
4940326,12768.780858372174
4940327,29761.933236458415
4940328,16821.391971977115
4940329,29003.84844673515
4940330,27349.718970400085
4940332,18824.851244015645
4940333,27544.665273939503
4940334,26972.306492370197
4940335,30152.243510731274
4940337,70092.25445346297
4940338,63206.561230419415
4940340,55518.93523943007
4940349,33806.723728681456
4940350,20927.254029535277
4940351,59972.62495094344
4940352,63986.113957369715
4940354,27558.21135531565
4940355,27388.10043921184
4940356,65876.67628903736
4940358,34512.8884944551
4940360,11555.84505646404
4940363,12290.726508528061
4940364,79063.09461044418
4940367,17178.75950105536
4940368,10568.14495190297
4940369,11288.843256947768
4940370,11236.004623043402
4940371,72584.9914308496
4940372,11711.463410673732
4940376,35165.03053259091
4940378,14342.016758034495
4940380,12796.846938491433
4940382,21105.086375096744
4940383,45872.498424455654
4940384,13905.678239915613
4940385,51800.19207173115
4940386,39972.31494221675
4940388,28867.285658258283
4940389,45391.84048590298
4940390,59736.71004404093
4940391,50448.899297208416
4940392,9438.10160239335
4940396,33634.03650842621
4940397,12700.778268133872
4940398,22220.27595800593
4940399,21997.850593195504
4940400,22984.186139958685
4940401,23080.183258079644
4940405,23474.565128950002
4940408,35558.14199462977
4940409,56991.82771795328
4940410,53805.704515787795
4940411,52249.71462839061
4940412,15669.674807148414
4940425,14651.342426041287
4940426,21700.194720397743
4940518,14713.6776979449
4940534,32423.46579713772
4940535,39282.84298577884
4940536,35577.55868288326
4940537,56943.57228001617
4940550,35036.3462117303
4940551,21404.761284950426
4940571,15641.214220831462
4940572,40368.398909086696
4940579,30071.901597177326
4940580,42494.81420439858
4940581,48536.877622748354
4940582,49747.29115658294
4940583,28894.375435557587
4940584,51349.42878307624
4940587,19382.25217716365
4940588,18787.669398626826
4940589,19749.27884555152
4940591,21809.84122413534
4940594,8802.150159405868
4940595,24029.779771073332
4940597,28499.520242287905
4940598,80067.43977599629
4940599,78588.24170078718
4940600,80810.9420213
4940601,82725.13482400384
4940602,17821.162617522747
4940603,32969.262608472636
4940604,23292.120338564517
4940605,24068.326849556535
4940606,35568.33263040065
4940607,13039.577344406967
4940608,12835.855753497877
4940609,39527.940347674776
4940610,74861.23725925776
4940611,58253.38501000447
4940612,59465.64143145343
4940613,60265.0917121748
4940614,75834.73794808386
4940615,79485.66436911686
4940616,76665.20642821306
4940617,76128.07134327016
4940618,76785.79097657802
4940619,80268.83949394687
4940620,81614.74843284294
4940621,76638.85470206823
4940622,81087.74698034808
4940623,76258.48061435038
4940624,80407.9242220777
4940625,79855.53912217842
4940627,31145.71564673427
4940628,72152.58376254034
4940629,56405.82171916323
4940630,16957.529872894134
4940633,46610.553658249664
4940639,22293.271462187193
4940648,28878.67677387178
4940649,55863.801424286525
4940664,9300.550294159493
4940665,8287.050159277556
4940666,8639.943507839684
4940667,11082.717543431765
4940668,11498.54942412828
4940669,12800.085646079066
4940670,12379.595656472946
4940671,9043.449555840616
4940677,21097.837979744716
4940678,19652.433130922444
4940692,8903.498713973542
4940693,8212.500482672678
4940694,30607.076858288878
4940697,32827.458322843035
4940710,35692.86649212688
4940714,18958.547487278418
4940728,20279.482813916424
4940729,21941.279848785154
4940730,21750.160375969957
4940731,45680.10349875665
4940732,28660.322300281416
4940733,18293.336082741855
4940734,41758.5561264823
4940735,19609.116310989135
4940737,20381.484361527702
4940738,77268.19536946327
4940893,12761.173582615269
4940916,9039.034756780888
4940917,9961.52752551993
4940918,9876.968701990518
4940919,11858.223837780726
4940920,12276.4560276325
4940964,12585.087444458251
6074115,45369.300616694396
6074121,53382.44094764492
6074135,15929.618224246511
6074140,12929.161563633668
6074143,19080.037757005637
6074144,21943.19383139865
6074151,22115.22751723102
6074153,26751.50933230258
6074156,11185.250637493526
6074184,76623.81265374203
6074202,39387.23166297712
6074230,34765.92278865887
6074254,15008.396579498827
6074259,59441.68979811897
6074261,27068.727221352467
6074270,21277.678409932858
6074278,40450.97900873636
6074283,51819.87730562916
6074284,46813.54078682755
6074291,15828.766751679048
6074297,69318.54213180717
6074298,33655.0306438819
6074299,17636.994599558937
6074301,24225.10369194144
6074311,15610.5222221986
6074320,13951.461571474134
6074321,13476.924612046094
6074325,12756.595242229821
6074334,18456.832826256345
6074342,17987.72730682999
6074369,17209.945065496293
6074376,27515.582659783024
6074377,27705.67694458319
6074378,21993.85086716259
6074380,31621.48480255341
6074381,30290.322337567406
6074384,20422.46984046655
6074391,66460.17585767923
6074433,43036.85363403582
6074434,39671.664585038714
6074442,14259.218551500362
6074460,26670.272369097434
6074464,38844.009954387984
6074480,78288.99794016182
6074507,36399.47761564827
6074532,19613.509833239514
6074550,23070.117628415617
6074554,51049.527867965364
6074582,13256.859587383758
6074584,15730.770917195547
6074587,21101.00168200832
6074589,17672.496749412865
6074591,29228.280617615528
6074592,47380.47110838723
6074594,46694.7141354625
6074595,53467.77502962807
6074597,59121.48568252138
6074652,25002.843972000224
6074653,35612.65735389846
6074660,19297.59270192237
6074680,21315.301365170155
6074683,24714.021341738942
6074688,55515.84976155381
6074705,54669.31747142177
6074717,14468.32497221103
6074721,28322.842477145838
6074772,21401.371368762815
6074784,66067.82813189385
6074790,74870.30486528434
6074808,23999.570968901127
6074809,58307.177841225835
6074903,35323.38253925186
6074908,12777.68795330477
6074923,61733.35674041776
6074925,47609.477168419886
6074935,63444.17582935211
6074938,61771.936231230924
6074944,47771.60948904545
6074945,58894.544742477476
6074947,21768.956528668692
6074950,30151.352654401748
6074952,25395.610465010133
6074953,26375.470863752096
6074968,12244.480315646313
6074969,14534.508241784857
6074981,26741.521178182553
6074990,26337.850151278464
6074991,31317.9288993404
6074993,28803.22006922325
6074994,28409.032861622596
6075006,16561.541219601357
6075007,15218.939163448687
6075019,7972.178912837677
6075031,7849.972468514458
6075042,10024.463318608636
6075048,8726.948973353145
6075058,11868.59215443294
6075100,19781.195740587675
6075105,10612.57846749376
6075118,11095.100426233552
6075174,21765.6958720319
6075175,24369.974674913723
6075176,77793.57876002352
6075188,68510.24425528481
6075198,81594.50512286235
6075288,11247.826427072026
6075289,11684.740075805044
6075290,15294.716224144213
6075293,15364.077249934451
6075294,18209.25407152187
6075296,18521.402708220143
6075297,11331.79089478474
6075299,18168.208527690917
6075310,34030.91633781165
6075337,13457.393368477928
6251866,19676.173151331237
6251926,32159.156790226727
6251932,12868.023814281107
6251997,11613.2164392737
6252015,25551.51643719842
6252018,20238.62678191906
6252025,34652.50277489539
6252027,13781.74667881937
6252039,26350.806182175664
6252149,39694.76794374355
6252161,26819.080336115545
6252186,7922.321650201147
6252203,17403.548705207762
6252207,14765.51351793631
6252221,16487.851211111283
6254472,16128.972287087541
6254481,14885.472731087983
6254485,9884.667763417037
6254491,8348.832841124733
6254492,9801.650078045881
6254498,7568.848536928113
6254500,10171.54067867309
6254513,14046.493728901813
6254514,14046.493728901813
6254520,12153.653685452835
6254523,12114.883829107992
6254537,14396.644971236266
6254568,10428.227930802428
6254574,11207.258172211346
6254579,10921.959971465585
6254583,12330.196582061086
6254590,12943.734864572132
6254592,12559.737304405495
6254594,12773.735562570404
6254596,12545.388274441864
6254598,12699.215967603535
6254613,10204.715497028772
6254617,11714.153979802877
6254628,10968.45162972516
6254630,10028.808003265867
6254639,13007.803904971468
6254647,13001.420725881213
6254658,12365.699427168958
6256234,17063.800174337615
6256236,13143.34226272094
6256243,18731.567078689444
6256252,8688.699856376421
6256253,33596.106839702385
6256285,14331.181051705431
6256292,10733.184831900342
6256302,13448.878313228739
6256332,10638.589515851067
6256333,10359.043518358707
6256334,10628.550807944122
6256339,17273.43068473172
6256348,28761.429697543103
6256372,17224.923014931835
6256380,14518.92575250952
6256475,29676.30783110079
6256478,28237.421221870238
6256490,26859.89121050518
6256491,17588.366858835605
6256510,23561.13569798472
6256516,15481.503029956153
6256528,13593.077918953466
6256531,13190.582633889804
6256554,17411.047827907383
6256558,20649.757676980564
6256559,19536.687028078595
6256607,10918.424128912098
6256609,10721.99094439814
6256629,10892.788809471616
6256633,11949.818599453953
6256634,10667.2858116954
6256654,10127.530689586947
6256657,16076.076504549801
6256691,16264.820485745979
6256693,16914.216438526862
6256694,25994.765931108363
6256701,16091.429701656918
6256749,11057.089515851067
6256761,56728.89575061506
6256763,55791.56162946661
6256765,59142.68839327942
6256767,59906.27526555748
6256770,51155.23334558745
6256771,52242.10286313131
6256772,52242.10286313131
6256774,17515.77193300336
6256776,56630.8550400464
6256777,60003.47104171889
6256782,62207.53657159964
6256786,61717.99044064727
6256787,61437.000857313935
6256788,64028.76119766802
6256793,68196.1997587788
6256803,62085.108572515404
6256808,25039.139141197396
6256815,35951.94224758472
6256819,41473.16111357337
6256821,38018.162032621214
6256825,39835.44697924129
6256827,34058.54655061786
6256837,26184.902045086834
6256840,43676.65983224507
6256843,47367.20890717398
6256844,49574.67451563959
6256847,69564.83011083475
6256864,19163.34263954014
6256964,22392.44451546261
6256965,23040.8963367639
6256966,22448.035505918408
6256967,25162.635649685282
6256969,25190.256370793053
6256970,23751.47235368404
6256971,18674.717811325154
6256977,20276.09403952815
6256978,19042.35943425807
6256979,20900.604577526017
6256984,24363.95165507008
6256995,26754.373156461887
6256999,23907.48822389691
6257009,34749.56122528282
6257010,30287.839849827735
6257013,25580.143519989702
6257016,29231.187196392788
6257022,31759.59350205954
6257031,38529.06156132608
6257034,36780.51881617778
6257037,41699.8102190846
6257040,56526.989679805214
6257041,49257.76965661766
6257042,41867.84764099635
6257055,21009.190395496316
6257064,40550.82085831797
6257065,34494.997119214015
6257067,38299.398436575604
6257069,44959.946311923435
6257074,39571.49086639111
6257077,38619.15444109899
6257078,37418.511528890784
6257082,42572.975134283944
6257083,42816.725134283944
6257087,77744.29255771515
6257090,46467.7187666602
6257092,54002.82377096708
6257094,74934.24000991484
6257095,73114.25863916142
6257096,74232.19752625472
6257097,62098.54844218389
6257103,46295.543825750225
6257105,54584.615190612196
6257106,55729.203935200945
6257107,56263.04727012109
6257111,54549.40605846868
6257117,54990.55937297035
6257125,70421.76646238178
6257141,18834.535339707967
6257258,13465.472052811741
6257263,16274.940337304308
6257276,35071.64684799345
6257288,19074.815083609203
6257290,15553.405445974091
6257296,57410.49953895741
6257299,59755.28421966105
6257316,53920.78341868687
6257317,67471.25582512455
6257319,63926.8856734324
6257321,49859.36057073965
6257322,60480.67555331344
6257335,38423.900189985674
6257408,12600.031925373321
6257410,16753.925955222392
6257414,11204.18654710821
6257423,10442.921387174618
6257451,10009.272145860807
6257452,13592.79863810566
6257454,13195.74079412753
6257460,14774.898013771362
6257461,14585.611478541241
6257474,10197.276334756492
6257475,10400.81046616301
6257477,10290.616137921807
6257479,9808.287528359499
6257481,9389.412216144838
6257488,12497.53427209564
6257494,13551.403406530177
6257496,11931.715000476735
6257504,10272.120931067904
6257508,13542.837363654922
6257509,20612.31800361395
6257515,8810.669643533709
6257527,7726.550412312358
6257528,7992.276521235253
6257533,10742.268776362527
6257536,12421.935742910475
6257537,8945.19723738421
6257538,7560.259377820528
6257540,7793.863743524492
6257541,10025.526261681776
6257554,9184.829250557037
6257556,8454.095748189935
6257561,10096.716828906605
6257572,14002.753039605304
6257573,13878.872831271972
6257574,12827.844021266188
6257577,10837.151959721137
6257582,8960.191935083098
6257583,14481.791625653757
6257587,10991.329791188342
6257594,9568.393522697846
6257598,10497.129985006824
6257602,11441.762779654464
6257613,14126.772300616052
6257614,14246.416881525336
6257618,14251.923204601126
6257622,10460.197241671945
6257625,11065.059549534053
6257634,15424.113427577971
6257638,10984.486805628492
6257649,8596.286272003277
6257652,9479.799828406241
6257667,8690.29525076961
6257676,11553.1331704716
6257678,10534.146408366652
6257679,8807.332670049676
6257686,10742.060694050868
6257698,10926.020763507218
6257703,10465.030060400126
6257704,10311.347355130249
6257708,10596.334156881898
6257709,10797.757776494233
6257710,11008.544067950363
6257711,11079.206787182118
6257722,11498.736905910904
6257725,10534.146408366652
6257731,9879.922106523769
6257733,10833.757161676473
6257743,10215.28865660539
6257748,13583.994173358678
6257752,11464.98057413218
6257753,13949.542454604123
6257819,18650.22609230368
6257821,14518.981105046987
6257822,15425.010430253946
6257825,13081.802991265055
6257828,25903.169386721223
6257831,16214.389205028716
6257838,20238.33941379062
6257839,22492.01768582302
6257840,19794.432308873395
6257853,25872.09066488207
6257855,24566.324431810615
6257857,28870.60196702592
6257898,30221.41037717228
6257906,23647.968560899248
6257907,27260.316262512857
6257912,41531.63743828411
6257913,35631.87719353014
6257917,32626.19000666837
6257926,39362.748051339135
6257936,36659.31305974189
6257942,27055.65279648542
6257948,25029.884966422465
6257954,39021.7699356457
6257967,33029.89542898192
6257979,39162.43259125291
6257986,43620.142386933454
6257992,39544.390086372165
6257993,39544.390086372165
6257994,39544.390086372165
6257996,55953.174493639686
6257997,54021.27424100705
6258011,45268.86321471678
6258015,44521.909941381935
6258026,52580.129971883565
6258044,48551.40104363124
6258061,39936.65876131844
6258063,54260.12166513184
6258064,48338.229273770776
6258067,37435.25637095103
6258070,37987.906303770615
6258076,21541.546687116344
6258090,17211.234505894434
6258095,12871.840243353357
6258097,12333.855559941436
6258099,11751.30615010692
6258110,12136.676798237817
6258113,12491.766625534196
6258116,13045.380211475614
6258118,12644.026256487748
6258120,13397.124233115526
6258125,12656.031782702667
6258127,13677.655994520403
6258128,14084.283522151653
6258133,13071.52487241932
6258136,13216.929226722283
6258163,14588.817444877792
6258168,13743.436786070397
6258174,23368.961603379845
6258177,13226.408079074778
6258178,13677.250204118329
6258180,14015.813625964893
6258182,14716.824746890537
6258187,14676.97674529418
6258200,15464.280777062848
6258201,16326.044808712959
6258214,16068.274231197507
6258219,19552.26330022102
6258224,15195.41775202137
6258226,14152.74110486177
6258229,16711.521804648735
6258232,16871.513986260987
6258234,15779.179600187821
6258237,17186.28212869002
6258249,17522.481004708654
6258250,22431.305629022718
6258252,16447.700216691846
6258255,20983.07810436468
6258269,18444.32612349166
6258270,21316.8157456847
6258272,19597.65905617673
6258273,18997.52383723625
6258274,21598.68922595006
6258277,17737.97921413382
6258279,17608.73127196376
6258285,19297.09457983285
6258289,11474.166387405163
6258291,12128.59819731782
6258305,14643.063179609351
6258310,15387.412578198378
6258312,16082.761799979771
6258313,16816.6787188667
6258315,16082.761799979771
6258317,17731.10421413382
6258318,16325.796844248374
6258319,16925.157300828254
6258321,15767.19967929817
6258322,18292.47320605764
6258326,20186.23476032416
6258327,18474.481783910967
6258330,20505.683652228836
6258334,18237.612781858235
6258336,20195.150972336654
6258338,22325.545033754468
6258364,28360.128351948788
6258365,30002.681241525675
6258366,14960.873765869783
6258368,15106.037542250782
6258370,15253.463051584065
6258376,15416.299952974228
6258385,16493.37552943058
6258386,17211.234505894434
6258388,16907.63393976165
6258389,15659.551087672215
6258393,17902.594874058686
6258412,18687.898596501534
6258420,20116.39287498576
6258425,14615.701232583466
6258429,20284.632536484365
6258444,19607.653680393283
6258449,18697.220444577353
6258451,20571.03033370886
6258471,17154.950984510397
6258478,20010.752518760695
6258479,20994.518934636482
6258487,20845.259825689875
6258495,37071.29174755413
6258496,33576.19630424376
6258500,35282.09559049051
6258503,40366.69662907648
6258504,40366.69662907648
6258506,19548.814968248982
6258508,19581.660621005194
6258517,20375.19565396222
6258523,20542.987753627043
6258528,21193.885046586067
6258531,19522.531211042013
6258533,19165.8445800523
6258539,20130.094711762915
6258541,20691.021639058134
6258542,21596.73674524864
6258545,20872.183985705553
6258564,21452.316308494737
6258565,21452.316308494737
6258566,21565.458337521566
6258567,21782.13926331769
6258568,21697.684135112562
6258569,19334.03810371989
6258578,24336.033681445835
6258579,24495.825348112503
6258585,23933.80398559022
6258586,19138.714588934883
6258587,22882.340389873287
6258588,24268.74201477917
6258590,24708.97903418821
6258596,25299.16871505688
6258599,25485.177611796924
6258601,25577.64079597304
6258602,25356.04371505688
6258604,25577.64079597304
6258612,19775.75656390179
6258615,21686.49095329438
6258622,24370.8527603932
6258624,25227.91030649777
6258625,24349.6027603932
6258627,26694.545662670665
6258631,25054.32651053153
6258635,25303.508992834653
6258636,26435.942982456145
6258638,21678.558399095746
6258639,25222.883992834653
6258640,25162.433698643552
6258641,21981.85315098773
6258642,25043.90829839021
6258662,23625.535386661508
6258692,23119.23416953698
6258695,33576.74305307481
6258696,31844.146299089705
6258699,18969.186640225245
6258707,20100.230285210557
6258718,21703.96824877259
6258721,25096.58047063399
6258722,24357.283681445835
6258724,23648.000011329364
6258725,23648.000011329364
6258728,24228.651151394188
6258730,29327.58578855524
6258732,18615.075686246157
6258733,24228.651151394188
6258737,24308.29858729162
6258738,24228.651151394188
6258739,24228.651151394188
6258740,24139.191756622295
6258741,24308.29858729162
6258745,24773.232298124138
6258749,25781.531750165865
6258751,25682.9285304689
6258754,29398.356852963865
6258756,25518.0847804689
6258760,30486.011574317505
6258761,25518.0847804689
6258765,29327.58578855524
6258768,27002.398080526676
6258771,43086.17611736977
6258773,55129.91956652868
6258774,55075.92311707172
6258775,25526.25204839021
6258782,26604.525180486868
6258784,25866.302778909692
6258787,25808.11941401822
6258788,26270.797466959433
6258789,25979.23680668747
6258799,28068.41734530734
6258811,21341.282440163024
6258880,8879.905417180726
6258887,17953.80288844927
6258893,57334.88840546212
6258900,26766.701673101146
6258906,27057.673643704504
6258908,27711.41391385102
6258910,28487.143560916
6258917,27057.673643704504
6258939,27786.389669358417
6258941,30995.71590002704
6258948,26789.583963185938
6258953,26285.629128171022
6258956,19931.06020788422
6258957,27984.458489889017
6258964,26810.859399189998
6258966,26810.859399189998
6258967,27720.24185153296
6258968,27057.673643704504
6258969,27228.73498577446
6258972,27057.673643704504
6258977,26425.361271028163
6258980,28370.297095996106
6258982,27057.673643704504
6258985,26159.950655156248
6258989,27488.145989341323
6258990,29103.962230311394
6258992,29103.962230311394
6258993,29250.553139402306
6258994,29103.962230311394
6258997,27488.145989341323
6259009,27714.564258572093
6259010,7250.159409551148
6259014,69236.04383642123
6259015,32335.431823132567
6259017,29403.910639100748
6259024,29236.844616887665
6259027,32472.364439686127
6259030,28352.851866378373
6259035,29236.844616887665
6259036,27369.074618768915
6259039,28181.26302629688
6259046,27313.03649953417
6259047,29966.318997931026
6259054,27488.145989341323
6259063,28911.534256238687
6259064,28384.012130961142
6259070,19732.510748965382
6259071,18045.452847322533
6259076,28282.456842639214
6259079,28764.943347147782
6259080,28384.012130961142
6259082,28764.943347147782
6259084,30283.98719577851
6259086,28764.943347147782
6259089,28911.534256238687
6259090,29995.405152961077
6259092,27254.86336027018
6259094,28764.943347147782
6259098,28049.30569156721
6259104,28049.30569156721
6259106,28044.89340552808
6259108,28237.421221870238
6259112,26550.480032684463
6259122,27488.145989341323
6259126,28891.04464458615
6259128,28891.04464458615
6259130,28584.536669524583
6259133,27488.145989341323
6259136,27488.145989341323
6259146,29158.117174406256
6259151,29158.117174406256
6259159,28369.757881007885
6259165,29803.724212556444
6259166,33374.871258401676
6259172,24324.637609761885
6259174,29210.68459943479
6259176,30995.71590002704
6259178,30633.95711432959
6259184,25583.220890145716
6259193,10901.913115700003
6259219,11870.877720866596
6259220,11993.722558793886
6259230,11729.8647984229
6259238,10643.058152089356
6259240,12492.304317709939
6259247,27210.448964777916
6259248,31004.915273495008
6259251,28951.637533153982
6259252,31502.719066923797
6259253,28747.8595461556
6259259,30374.729548540978
6259260,30374.729548540978
6259261,30374.729548540978
6259262,30448.68788187431
6259264,30374.729548540978
6259265,29450.403314113646
6259268,28068.332499737106
6259269,31502.719066923797
6259270,28068.332499737106
6259274,28068.332499737106
6259276,30811.38907291679
6259281,31782.471817505684
6259286,17852.06519956008
6259287,30978.818465514963
6259292,30482.436634991685
6259293,31559.433913921042
6259296,29455.36735719775
6259312,29131.86510873672
6259324,66181.76642912536
6259328,30824.02248506138
6259341,12979.278627284652
6259349,56328.230445842004
6259352,12083.625571265035
6259356,12407.770177878068
6259373,13138.60833995296
6259377,13138.60833995296
6259391,13670.738649068084
6259392,53355.69476808021
6259401,17360.57424758693
6259402,17859.644270217803
6259403,17904.967142886075
6259405,77642.60290798168
6259408,30313.624686877876
6259413,29100.15163709951
6259420,29471.08853717157
6259421,29762.11061690969
6259424,28681.456081328368
6259425,30844.446438913255
6259437,28981.671232163026
6259443,18045.452847322533
6259447,67468.6130332413
6259448,66542.45231895559
6259449,70591.66742107269
6259454,72716.61833192866
6259455,70147.2108605301
6259456,67510.56392763415
6259487,13235.400995112901
6259488,14127.250815543675
6259507,13353.98263443213
6259510,13117.132746832163
6259511,13117.132746832163
6259516,13670.738649068084
6259517,12975.262806487457
6259519,13482.385420715338
6259535,14079.973120189065
6259536,12907.396941861323
6259537,13181.762843006576
6259540,13092.700343006576
6259560,25648.95906041422
6259561,30560.528737800236
6259564,27098.152931683697
6259581,67683.86007399957
6259629,53275.9097581074
6259641,14099.721971956495
6259644,14649.080591149477
6259652,12285.423497173837
6259654,49247.25529106444
6259676,51719.24396885281
6259732,25396.776013750183
6259739,12731.726695689931
6259743,9738.545261308014
6259745,14469.274077685657
6259823,24680.36998683506
6259826,25093.15524605898
6259827,25016.944882549076
6259830,27285.63422997711
6259846,23968.039242641604
6259848,23859.457227821204
6259849,21769.41919600008
6259850,22653.289314851816
6259860,22572.53555646934
6259882,29618.48717950328
6259884,28587.73162860545
6259892,27691.609848860717
6259894,28250.310526023688
6259897,33552.04934019369
6259898,25655.692973084108
6259917,15605.477026833465
6259938,26618.04417186915
6259946,23208.681015826685
6259947,24474.350200399444
6259948,23321.514349160017
6259952,23619.493958205047
6259954,24474.350200399444
6259956,23912.433198896044
6259957,23981.02797013787
6259959,21867.682790893316
6259960,25785.8177440035
6259971,27475.655001280968
6259978,24474.350200399444
6259980,24474.350200399444
6259982,26639.47231570674
6259983,26639.47231570674
6259984,12976.38351300875
6259995,15876.00281528435
6260084,15181.822378477425
6260087,12854.32905523699
6260093,13674.981233532551
6260175,31752.47318756525
6260194,29405.284152390872
6260195,28436.041958503738
6260484,46892.2903542921
6260518,31792.560842492654
6260525,42149.62422633912
6260527,32305.962791164813
6260532,34540.56069856693
6260533,33863.14710107589
6260546,38332.65447477472
6260551,35726.457271028165
6260553,37524.76063478403
6260555,37934.86670846475
6260695,19721.658107222156
6260699,18196.750616385678
6260703,18634.96350943035
6260704,19561.231403078353
6260705,18685.04699117966
6260706,19473.455477013522
6260709,20039.405118002956
6260732,35799.75129403927
6260733,35896.30585861087
6260739,34871.42084778835
6260742,33244.78748671135
6260744,35390.84843964731
6260747,35799.75129403927
6260755,35417.84893214912
6260757,37684.55628634029
6260758,37248.595721712496
6260760,43660.906247766245
6260763,55098.16866886767
6260767,27358.276073194786
6260780,28493.194401434048
6260786,30857.641631186678
6260790,28511.94876245419
6260792,37930.715823456725
6260794,30082.778787636074
6260808,16787.18528602759
6260809,14966.457850337078
6260820,16129.945685289795
6260874,12905.01454838814
6260877,13300.198366667964
6260879,16375.975670050408
6260887,21350.509129129256
6260906,34461.3458772984
6260921,49615.98368538085
6260925,29191.448320453102
6260947,32189.856315896795
6260951,16970.764921838752
6260955,14985.794436514636
6260960,18470.60874374332
6260965,16423.644014412443
6260970,18825.648681795614
6260976,17900.942451403476
6260980,15726.826988929542
6260981,17701.057109331585
6260984,17950.64191984075
6260998,21095.131857972603
6260999,16423.644014412443
6261005,18806.19751053255
6261012,16196.393150730419
6261013,20342.292913458015
6261014,20342.292913458015
6261016,21829.35273974784
6261021,20609.95667180042
6261023,21598.04382367242
6261026,19436.376634398566
6261041,15708.548384315847
6261042,18261.641055957247
6261057,21625.29114603684
6261063,17196.256852108083
6261065,20006.699256894208
6261069,18166.16278166278
6261071,19380.757683447875
6261073,20578.83657684708
6261090,39445.99539394644
6261091,39766.71719133765
6261101,49139.89581771339
6261102,31957.671289108206
6261131,22638.895534318282
6261133,23358.87208901359
6261298,25295.313983761287
6261301,27048.453799919545
6261302,27571.521061820018
6261310,27021.667340463977
6261313,23175.621722027972
6261317,24473.59779140316
6261321,31461.80496834215
6261323,25818.05053856747
6261326,34047.12069240351
6261327,27066.71550256412
6261356,11869.35154321116
6261462,14567.996845182808
6261463,17540.609739846033
6261467,17948.939558841572
6261477,16277.846558979538
6261495,15297.617162000726
6261497,16015.905544289446
6261560,13942.951627926814
6261561,13990.5923211152
6261566,12210.029825282938
6261567,11668.107967535423
6261575,15635.680268449447
6261580,14723.01652045699
6261584,15896.70129992658
6261595,15604.112014212293
6261597,16821.70770459504
6261599,15604.112014212293
6261608,12959.383168799091
6261641,20439.2145655445
6261650,26521.845127460256
6261655,18495.310415551223
6261658,14093.389143264221
6261660,21363.800787173994
6261789,31501.918354553512
6261800,45081.631125866945
6261802,42038.49140535784
6261823,39576.42617142377
6261845,15660.794476370047
6261855,15917.290080705327
6261856,15916.74344895464
6261904,13751.124839304353
6261952,32074.76908344386
6261964,36156.998188281825
6261968,37121.87791990109
6261975,36425.67984174409
6261988,42135.821907710444
6261990,44268.53426173713
6261999,51531.525775029055
6262032,32246.131209262014
6262035,36716.28978354396
6262038,34840.0012497738
6262042,36360.096874337396
6262046,36941.76354100406
6262048,34313.2431666117
6262082,42890.75355255171
6262095,46251.37658483186
6262096,34277.98949314574
6262114,53727.91641939951
6262123,23991.410937333705
6262129,31714.658551458862
6262136,33227.95903446931
6262153,15994.015563867244
6262188,23035.411821677197
6262190,27007.557316049963
6262193,25136.530668038744
6262226,14512.845682095684
6262228,17603.962802340622
6262236,20072.2833535905
6262240,20705.35015372162
6262242,20775.453095307115
6262246,19578.641669674707
6262265,29282.443153251974
6262267,34098.343651586205
6262271,34089.21666745922
6262276,34582.2255246539
6262314,12569.515805609652
6262319,13419.520101608918
6262323,14992.323656144765
6262332,15034.54051028306
6262343,22336.128709250133
6262348,54989.94196269025
6262355,19651.748934688178
6262367,57363.327709098616
6262375,56105.94494536253
6262382,55237.51082678502
6262393,59941.54878921613
6262396,20909.723562861433
6262399,54032.53507074066
6262401,63352.553384223276
6262410,18918.53890160658
6262430,64262.00790206273
6262436,71396.94472723913
6262516,30946.753068278893
6262517,23906.302053800602
6262571,14794.560921105036
6262588,24944.35951840557
6262612,17015.422877469748
6262617,13736.31542391217
6262618,13592.436588018536
6262620,24251.980081107402
6262646,23673.252049324517
6262648,19757.484730192842
6262661,27839.37255775523
6262676,29886.1532701582
6262688,26962.02539646344
6262783,20144.8353272304
6262812,26310.4448926278
6262825,28261.744748387788
6262833,27529.03904715462
6262836,29101.116545061977
6262840,20746.903571542403
6262841,29414.504367480065
6262842,29180.689264009696
6262891,22613.786722486446
6262897,21590.921495473125
6262898,22130.55296368256
6262907,22528.14652135304
6262913,24135.77005188654
6262938,37961.740845392276
6262947,45056.0628295227
6262953,57744.61527568045
6262955,54110.305885957016
6262972,37378.48689346186
6262976,45004.74568272939
6263001,23723.47322209916
6263012,21196.36578355379
6263039,43751.98379295189
6263044,44523.292729321096
6263050,43806.54898716714
6263054,35616.595449240485
6263062,40471.06357340434
6263070,47054.91312332309
6263076,49330.05565668869
6263081,48876.603620410126
6263122,26942.33392098254
6263133,32608.256847972334
6263134,32540.417899763466
6263135,32435.11617655225
6263144,33113.815083609195
6263145,33113.815083609195
